,Date,Model,Ticker,Open,Close,seed1,seed10,seed2,seed3,seed4,seed5,seed6,seed7,seed8,seed9,seed_sum,Signal,current_return,number_trades,Accuracy_calculation,true_label,Adjusted_Signal
5762,2021-04-12,neural_network,IWM,222.72000122070312,221.72000122070312,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,3.0,HOLD,1.1913697567219115,,0.0,0,HOLD
5780,2021-04-13,neural_network,IWM,221.47999572753903,221.13999938964844,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,3.0,HOLD,1.1913697567219115,,0.0,0,HOLD
5798,2021-04-14,neural_network,IWM,221.8699951171875,223.32000732421875,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,2.0,HOLD,1.1913697567219115,,0.0,1,HOLD
5816,2021-04-15,neural_network,IWM,225.08999633789065,224.2899932861328,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,2.0,HOLD,1.1913697567219115,,0.0,0,HOLD
5834,2021-04-16,neural_network,IWM,225.3999938964844,224.6499938964844,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,2.0,HOLD,1.1913697567219115,,0.0,0,HOLD
5852,2021-04-19,neural_network,IWM,223.7100067138672,221.72999572753903,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,3.0,HOLD,1.1913697567219115,,0.0,0,HOLD
5870,2021-04-20,neural_network,IWM,220.7700042724609,217.19000244140625,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,3.0,HOLD,1.1913697567219115,,0.0,0,HOLD
5888,2021-04-21,neural_network,IWM,217.0200042724609,222.5,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,3.0,HOLD,1.1913697567219115,,0.0,1,HOLD
5906,2021-04-22,neural_network,IWM,223.259994506836,221.5800018310547,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,3.0,HOLD,1.1913697567219115,,0.0,0,HOLD
5924,2021-04-23,neural_network,IWM,222.82000732421875,225.759994506836,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,2.0,HOLD,1.1913697567219115,,0.0,1,HOLD
5942,2021-04-26,neural_network,IWM,227.0,228.1100006103516,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,2.0,HOLD,1.1913697567219115,,0.0,1,HOLD
5960,2021-04-27,neural_network,IWM,228.7100067138672,228.4499969482422,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,2.0,HOLD,1.1913697567219115,,0.0,0,HOLD
5978,2021-04-28,neural_network,IWM,228.0800018310547,228.83999633789065,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,2.0,HOLD,1.1913697567219115,,0.0,1,HOLD
5996,2021-04-29,neural_network,IWM,230.8500061035156,227.9900054931641,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,2.0,HOLD,1.1913697567219115,,0.0,0,HOLD
6014,2021-04-30,neural_network,IWM,225.72000122070312,224.88999938964844,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,3.0,HOLD,1.1913697567219115,,0.0,0,HOLD
6032,2021-05-03,neural_network,IWM,227.2100067138672,225.9900054931641,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,3.0,HOLD,1.1913697567219115,,0.0,0,HOLD
6050,2021-05-04,neural_network,IWM,224.6000061035156,223.2899932861328,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,3.0,HOLD,1.1913697567219115,,0.0,0,HOLD
6068,2021-05-05,neural_network,IWM,224.27999877929688,222.3999938964844,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,3.0,HOLD,1.1913697567219115,,0.0,0,HOLD
6086,2021-05-06,neural_network,IWM,222.6499938964844,222.58999633789065,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,3.0,HOLD,1.1913697567219115,,0.0,0,HOLD
6104,2021-05-07,neural_network,IWM,222.66000366210932,225.38999938964844,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,3.0,HOLD,1.1913697567219115,,0.0,1,HOLD
6122,2021-05-10,neural_network,IWM,225.22999572753903,219.66000366210932,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,3.0,HOLD,1.1913697567219115,,0.0,0,HOLD
6140,2021-05-11,neural_network,IWM,214.9199981689453,218.9600067138672,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,3.0,HOLD,1.1913697567219115,,0.0,1,HOLD
6158,2021-05-12,neural_network,IWM,217.1000061035156,211.8500061035156,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,5.0,BUY,1.1913697567219115,,0.0,0,HOLD
6176,2021-05-13,neural_network,IWM,213.3099975585937,215.75,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,5.0,HOLD,1.1913697567219115,13.0,1.0,1,BUY
6194,2021-05-14,neural_network,IWM,217.94000244140625,221.0200042724609,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,4.0,SELL,1.2171682009886737,,1.0,1,HOLD
6212,2021-05-17,neural_network,IWM,219.77999877929688,221.32000732421875,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,3.0,HOLD,1.2274443550096328,,0.0,1,SELL
6230,2021-05-18,neural_network,IWM,221.38999938964844,219.63999938964844,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,3.0,HOLD,1.2274443550096328,,0.0,0,HOLD
6248,2021-05-19,neural_network,IWM,216.02999877929688,217.9499969482422,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,4.0,HOLD,1.2274443550096328,,0.0,1,HOLD
6266,2021-05-20,neural_network,IWM,218.2700042724609,219.3999938964844,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,3.0,HOLD,1.2274443550096328,,0.0,1,HOLD
6284,2021-05-21,neural_network,IWM,221.3300018310547,219.97000122070312,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,3.0,HOLD,1.2274443550096328,,0.0,0,HOLD
6302,2021-05-24,neural_network,IWM,221.17999267578125,221.3999938964844,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,3.0,HOLD,1.2274443550096328,,0.0,1,HOLD
6320,2021-05-25,neural_network,IWM,222.22999572753903,219.259994506836,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,3.0,HOLD,1.2274443550096328,,0.0,0,HOLD
6338,2021-05-26,neural_network,IWM,220.1300048828125,223.3500061035156,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,3.0,HOLD,1.2274443550096328,,0.0,1,HOLD
6356,2021-05-27,neural_network,IWM,225.0399932861328,225.6499938964844,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,3.0,HOLD,1.2274443550096328,,0.0,1,HOLD
6374,2021-05-28,neural_network,IWM,227.0800018310547,225.5,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,3.0,HOLD,1.2274443550096328,,0.0,0,HOLD
6392,2021-06-01,neural_network,IWM,227.4600067138672,228.0599975585937,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,3.0,HOLD,1.2274443550096328,,0.0,1,HOLD
6410,2021-06-02,neural_network,IWM,228.91000366210932,228.3300018310547,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,3.0,HOLD,1.2274443550096328,,0.0,0,HOLD
6428,2021-06-03,neural_network,IWM,226.82000732421875,226.4199981689453,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,3.0,HOLD,1.2274443550096328,,0.0,0,HOLD
6446,2021-06-04,neural_network,IWM,227.5599975585937,227.3999938964844,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,2.0,HOLD,1.2274443550096328,,0.0,0,HOLD
6464,2021-06-07,neural_network,IWM,227.88999938964844,230.4499969482422,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,2.0,HOLD,1.2274443550096328,,0.0,1,HOLD
6482,2021-06-08,neural_network,IWM,231.2100067138672,232.88999938964844,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,2.0,HOLD,1.2274443550096328,,0.0,1,HOLD
6500,2021-06-09,neural_network,IWM,233.5399932861328,231.33999633789065,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,2.0,HOLD,1.2274443550096328,,0.0,0,HOLD
6518,2021-06-10,neural_network,IWM,231.67999267578125,229.27999877929688,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,2.0,HOLD,1.2274443550096328,,0.0,0,HOLD
6536,2021-06-11,neural_network,IWM,230.3000030517578,231.6999969482422,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,2.0,HOLD,1.2274443550096328,,0.0,1,HOLD
6554,2021-06-14,neural_network,IWM,232.3099975585937,231.0200042724609,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,2.0,HOLD,1.2274443550096328,,0.0,0,HOLD
6572,2021-06-15,neural_network,IWM,231.1199951171875,230.3600006103516,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,2.0,HOLD,1.2274443550096328,,0.0,0,HOLD
6590,2021-06-16,neural_network,IWM,229.6999969482422,229.8699951171875,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,2.0,HOLD,1.2274443550096328,,0.0,1,HOLD
6608,2021-06-17,neural_network,IWM,229.2400054931641,227.2899932861328,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,3.0,HOLD,1.2274443550096328,,0.0,0,HOLD
6626,2021-06-18,neural_network,IWM,223.6999969482422,222.1300048828125,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,3.0,HOLD,1.2274443550096328,,0.0,0,HOLD
6644,2021-06-21,neural_network,IWM,224.0500030517578,226.8800048828125,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,3.0,HOLD,1.2274443550096328,,0.0,1,HOLD
6662,2021-06-22,neural_network,IWM,226.2700042724609,227.91000366210932,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,3.0,HOLD,1.2274443550096328,,0.0,1,HOLD
6680,2021-06-23,neural_network,IWM,227.9900054931641,228.66000366210932,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,2.0,HOLD,1.2274443550096328,,0.0,1,HOLD
6698,2021-06-24,neural_network,IWM,230.1199951171875,231.88999938964844,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,2.0,HOLD,1.2274443550096328,,0.0,1,HOLD
6716,2021-06-25,neural_network,IWM,232.2899932861328,232.27999877929688,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,2.0,HOLD,1.2274443550096328,,0.0,0,HOLD
6734,2021-06-28,neural_network,IWM,232.2400054931641,230.44000244140625,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,2.0,HOLD,1.2274443550096328,,0.0,0,HOLD
6752,2021-06-29,neural_network,IWM,231.22999572753903,229.33999633789065,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,2.0,HOLD,1.2274443550096328,,0.0,0,HOLD
6770,2021-06-30,neural_network,IWM,228.6499938964844,229.3699951171875,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,2.0,HOLD,1.2274443550096328,,0.0,1,HOLD
6788,2021-07-01,neural_network,IWM,230.8099975585937,231.38999938964844,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,2.0,HOLD,1.2274443550096328,,0.0,1,HOLD
6806,2021-07-02,neural_network,IWM,232.0,229.19000244140625,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,3.0,HOLD,1.2274443550096328,,0.0,0,HOLD
6824,2021-07-06,neural_network,IWM,229.3600006103516,225.8600006103516,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,3.0,HOLD,1.2274443550096328,,0.0,0,HOLD
6842,2021-07-07,neural_network,IWM,225.5399932861328,223.759994506836,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,3.0,HOLD,1.2274443550096328,,0.0,0,HOLD
6860,2021-07-08,neural_network,IWM,219.3099975585937,221.6999969482422,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,4.0,HOLD,1.2274443550096328,,0.0,1,HOLD
6878,2021-07-09,neural_network,IWM,224.16000366210932,226.3800048828125,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,3.0,HOLD,1.2274443550096328,,0.0,1,HOLD
6896,2021-07-12,neural_network,IWM,225.5599975585937,226.57000732421875,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,3.0,HOLD,1.2274443550096328,,0.0,1,HOLD
6914,2021-07-13,neural_network,IWM,225.22999572753903,222.3000030517578,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,3.0,HOLD,1.2274443550096328,,0.0,0,HOLD
6932,2021-07-14,neural_network,IWM,223.7100067138672,218.8699951171875,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,5.0,BUY,1.2274443550096328,,0.0,0,HOLD
6950,2021-07-15,neural_network,IWM,217.8300018310547,217.6300048828125,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,5.0,HOLD,1.2274443550096328,14.0,1.0,0,BUY
6968,2021-07-16,neural_network,IWM,219.8300018310547,214.9499969482422,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,5.0,HOLD,1.2386521680257263,,1.0,0,HOLD
6986,2021-07-19,neural_network,IWM,210.6300048828125,211.72999572753903,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,5.0,HOLD,1.1868139472603547,,1.0,1,HOLD
7004,2021-07-20,neural_network,IWM,212.1999969482422,218.3000030517578,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,4.0,SELL,1.1956602105521241,,1.0,1,HOLD
7022,2021-07-21,neural_network,IWM,219.4499969482422,222.0599975585937,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,3.0,HOLD,1.2365109959016511,,0.0,1,SELL
7040,2021-07-22,neural_network,IWM,221.47000122070312,218.52999877929688,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,3.0,HOLD,1.2365109959016511,,0.0,0,HOLD
7058,2021-07-23,neural_network,IWM,219.8699951171875,219.5500030517578,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,3.0,HOLD,1.2365109959016511,,0.0,0,HOLD
7076,2021-07-26,neural_network,IWM,220.38999938964844,220.19000244140625,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,3.0,HOLD,1.2365109959016511,,0.0,0,HOLD
7094,2021-07-27,neural_network,IWM,219.009994506836,217.6199951171875,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,3.0,HOLD,1.2365109959016511,,0.0,0,HOLD
7112,2021-07-28,neural_network,IWM,219.0,220.82000732421875,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,3.0,HOLD,1.2365109959016511,,0.0,1,HOLD
7130,2021-07-29,neural_network,IWM,222.7899932861328,222.5200042724609,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,3.0,HOLD,1.2365109959016511,,0.0,0,HOLD
7148,2021-07-30,neural_network,IWM,221.6499938964844,221.0500030517578,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,3.0,HOLD,1.2365109959016511,,0.0,0,HOLD
7166,2021-08-02,neural_network,IWM,222.47000122070312,219.9499969482422,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,2.0,HOLD,1.2365109959016511,,0.0,0,HOLD
7184,2021-08-03,neural_network,IWM,220.6199951171875,220.8600006103516,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,2.0,HOLD,1.2365109959016511,,0.0,1,HOLD
7202,2021-08-04,neural_network,IWM,219.1000061035156,218.1100006103516,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,2.0,HOLD,1.2365109959016511,,0.0,0,HOLD
7220,2021-08-05,neural_network,IWM,219.08999633789065,222.02999877929688,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,2.0,HOLD,1.2365109959016511,,0.0,1,HOLD
7238,2021-08-06,neural_network,IWM,223.75,223.38999938964844,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,3.0,HOLD,1.2365109959016511,,0.0,0,HOLD
7256,2021-08-09,neural_network,IWM,222.9199981689453,222.16000366210932,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,3.0,HOLD,1.2365109959016511,,0.0,0,HOLD
7274,2021-08-10,neural_network,IWM,222.63999938964844,222.6000061035156,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,3.0,HOLD,1.2365109959016511,,0.0,0,HOLD
7292,2021-08-11,neural_network,IWM,223.0200042724609,223.69000244140625,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,3.0,HOLD,1.2365109959016511,,0.0,1,HOLD
7310,2021-08-12,neural_network,IWM,223.759994506836,223.16000366210932,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,3.0,HOLD,1.2365109959016511,,0.0,0,HOLD
7328,2021-08-13,neural_network,IWM,222.97999572753903,221.1300048828125,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,3.0,HOLD,1.2365109959016511,,0.0,0,HOLD
7346,2021-08-16,neural_network,IWM,219.7700042724609,219.07000732421875,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,3.0,HOLD,1.2365109959016511,,0.0,0,HOLD
7364,2021-08-17,neural_network,IWM,216.66000366210932,216.3999938964844,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,3.0,HOLD,1.2365109959016511,,0.0,0,HOLD
7382,2021-08-18,neural_network,IWM,216.1000061035156,214.509994506836,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,4.0,HOLD,1.2365109959016511,,0.0,0,HOLD
7400,2021-08-19,neural_network,IWM,212.42999267578125,211.94000244140625,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,4.0,HOLD,1.2365109959016511,,0.0,0,HOLD
7418,2021-08-20,neural_network,IWM,212.1000061035156,215.5200042724609,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,3.0,HOLD,1.2365109959016511,,0.0,1,HOLD
7436,2021-08-23,neural_network,IWM,217.47999572753903,219.6199951171875,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,3.0,HOLD,1.2365109959016511,,0.0,1,HOLD
7454,2021-08-24,neural_network,IWM,220.32000732421875,221.77999877929688,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,3.0,HOLD,1.2365109959016511,,0.0,1,HOLD
7472,2021-08-25,neural_network,IWM,221.7700042724609,222.5599975585937,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,3.0,HOLD,1.2365109959016511,,0.0,1,HOLD
7490,2021-08-26,neural_network,IWM,222.13999938964844,220.1999969482422,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,3.0,HOLD,1.2365109959016511,,0.0,0,HOLD
7508,2021-08-27,neural_network,IWM,220.6499938964844,226.41000366210932,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,3.0,HOLD,1.2365109959016511,,0.0,1,HOLD
7526,2021-08-30,neural_network,IWM,227.25,225.47999572753903,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,3.0,HOLD,1.2365109959016511,,0.0,0,HOLD
7544,2021-08-31,neural_network,IWM,225.2400054931641,225.9199981689453,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,3.0,HOLD,1.2365109959016511,,0.0,1,HOLD
7562,2021-09-01,neural_network,IWM,226.8300018310547,227.44000244140625,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,3.0,HOLD,1.2365109959016511,,0.0,1,HOLD
7580,2021-09-02,neural_network,IWM,228.3300018310547,229.0200042724609,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,3.0,HOLD,1.2365109959016511,,0.0,1,HOLD
7598,2021-09-03,neural_network,IWM,228.25,227.9600067138672,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,3.0,HOLD,1.2365109959016511,,0.0,0,HOLD
7616,2021-09-07,neural_network,IWM,227.72000122070312,226.38999938964844,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,2.0,HOLD,1.2365109959016511,,0.0,0,HOLD
7634,2021-09-08,neural_network,IWM,225.6100006103516,223.9199981689453,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,2.0,HOLD,1.2365109959016511,,0.0,0,HOLD
7652,2021-09-09,neural_network,IWM,223.5399932861328,223.8099975585937,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,2.0,HOLD,1.2365109959016511,,0.0,1,HOLD
7670,2021-09-10,neural_network,IWM,225.16000366210932,221.6199951171875,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,3.0,HOLD,1.2365109959016511,,0.0,0,HOLD
7688,2021-09-13,neural_network,IWM,223.2100067138672,222.8800048828125,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,3.0,HOLD,1.2365109959016511,,0.0,0,HOLD
7706,2021-09-14,neural_network,IWM,223.75,220.0399932861328,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,3.0,HOLD,1.2365109959016511,,0.0,0,HOLD
7724,2021-09-15,neural_network,IWM,220.0200042724609,222.02999877929688,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,3.0,HOLD,1.2365109959016511,,0.0,1,HOLD
7742,2021-09-16,neural_network,IWM,222.259994506836,222.19000244140625,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,3.0,HOLD,1.2365109959016511,,0.0,0,HOLD
7760,2021-09-17,neural_network,IWM,221.6199951171875,222.47999572753903,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,3.0,HOLD,1.2365109959016511,,0.0,1,HOLD
7778,2021-09-20,neural_network,IWM,217.4499969482422,217.19000244140625,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,3.0,HOLD,1.2365109959016511,,0.0,0,HOLD
7796,2021-09-21,neural_network,IWM,218.7700042724609,217.5200042724609,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,4.0,HOLD,1.2365109959016511,,0.0,0,HOLD
7814,2021-09-22,neural_network,IWM,218.8800048828125,220.8999938964844,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,4.0,HOLD,1.2365109959016511,,0.0,1,HOLD
7832,2021-09-23,neural_network,IWM,222.17999267578125,224.8099975585937,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,3.0,HOLD,1.2365109959016511,,0.0,1,HOLD
7850,2021-09-24,neural_network,IWM,223.0200042724609,223.0500030517578,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,2.0,HOLD,1.2365109959016511,,0.0,1,HOLD
7868,2021-09-27,neural_network,IWM,223.6199951171875,226.44000244140625,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,3.0,HOLD,1.2365109959016511,,0.0,1,HOLD
7886,2021-09-28,neural_network,IWM,225.41000366210932,221.2899932861328,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,3.0,HOLD,1.2365109959016511,,0.0,0,HOLD
7904,2021-09-29,neural_network,IWM,222.2700042724609,220.82000732421875,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,3.0,HOLD,1.2365109959016511,,0.0,0,HOLD
7922,2021-09-30,neural_network,IWM,222.1199951171875,218.75,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,3.0,HOLD,1.2365109959016511,,0.0,0,HOLD
7940,2021-10-01,neural_network,IWM,219.9499969482422,222.27999877929688,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,2.0,HOLD,1.2365109959016511,,0.0,1,HOLD
7958,2021-10-04,neural_network,IWM,222.13999938964844,220.259994506836,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,3.0,HOLD,1.2365109959016511,,0.0,0,HOLD
7976,2021-10-05,neural_network,IWM,220.9600067138672,221.0200042724609,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,3.0,HOLD,1.2365109959016511,,0.0,1,HOLD
7994,2021-10-06,neural_network,IWM,218.759994506836,219.8699951171875,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,3.0,HOLD,1.2365109959016511,,0.0,1,HOLD
8012,2021-10-07,neural_network,IWM,221.52999877929688,223.259994506836,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,3.0,HOLD,1.2365109959016511,,0.0,1,HOLD
8030,2021-10-08,neural_network,IWM,223.38999938964844,221.5800018310547,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,3.0,HOLD,1.2365109959016511,,0.0,0,HOLD
8048,2021-10-11,neural_network,IWM,221.8300018310547,220.3099975585937,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,3.0,HOLD,1.2365109959016511,,0.0,0,HOLD
8066,2021-10-12,neural_network,IWM,220.8500061035156,221.5200042724609,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,3.0,HOLD,1.2365109959016511,,0.0,1,HOLD
8084,2021-10-13,neural_network,IWM,221.88999938964844,222.57000732421875,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,3.0,HOLD,1.2365109959016511,,0.0,1,HOLD
8102,2021-10-14,neural_network,IWM,224.75,225.8699951171875,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,3.0,HOLD,1.2365109959016511,,0.0,1,HOLD
8120,2021-10-15,neural_network,IWM,227.97999572753903,225.16000366210932,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,3.0,HOLD,1.2365109959016511,,0.0,0,HOLD
