,Date,Model,Ticker,Open,Close,seed1,seed10,seed2,seed3,seed4,seed5,seed6,seed7,seed8,seed9,seed_sum,Signal,current_return,Adjusted_Signal
3259,2021-01-29,random_forest,IWM,209.72999572753903,205.5599975585937,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,,HOLD
3271,2021-02-01,random_forest,IWM,208.1699981689453,210.6100006103516,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,,HOLD
3283,2021-02-02,random_forest,IWM,213.1499938964844,213.6100006103516,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,,HOLD
3295,2021-02-03,random_forest,IWM,213.6999969482422,214.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,,HOLD
3307,2021-02-04,random_forest,IWM,215.08999633789065,218.6199951171875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,,HOLD
3319,2021-02-05,random_forest,IWM,220.94000244140625,221.6499938964844,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,,HOLD
3331,2021-02-08,random_forest,IWM,223.7899932861328,227.3099975585937,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,,HOLD
3343,2021-02-09,random_forest,IWM,227.1300048828125,228.3800048828125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,,HOLD
3355,2021-02-10,random_forest,IWM,229.9199981689453,226.8800048828125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,,HOLD
3367,2021-02-11,random_forest,IWM,228.13999938964844,226.6199951171875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,,HOLD
3379,2021-02-12,random_forest,IWM,225.92999267578125,227.259994506836,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,,HOLD
3391,2021-02-16,random_forest,IWM,229.47000122070312,225.8300018310547,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,,HOLD
3403,2021-02-17,random_forest,IWM,223.6100006103516,224.0599975585937,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,,HOLD
3415,2021-02-18,random_forest,IWM,222.33999633789065,220.58999633789065,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,,HOLD
3427,2021-02-19,random_forest,IWM,222.4600067138672,225.19000244140625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,,HOLD
3439,2021-02-22,random_forest,IWM,223.509994506836,223.72999572753903,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,,HOLD
3451,2021-02-23,random_forest,IWM,220.9600067138672,221.759994506836,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,,HOLD
3463,2021-02-24,random_forest,IWM,222.6199951171875,227.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,,HOLD
3475,2021-02-25,random_forest,IWM,226.7899932861328,218.6100006103516,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,,HOLD
3487,2021-02-26,random_forest,IWM,219.5200042724609,218.3099975585937,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,,HOLD
3499,2021-03-01,random_forest,IWM,223.47999572753903,226.07000732421875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,,HOLD
3511,2021-03-02,random_forest,IWM,225.7899932861328,221.72000122070312,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,,HOLD
3523,2021-03-03,random_forest,IWM,222.4199981689453,219.32000732421875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,,HOLD
3535,2021-03-04,random_forest,IWM,218.509994506836,213.19000244140625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,,HOLD
3547,2021-03-05,random_forest,IWM,216.88999938964844,217.7100067138672,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,,HOLD
3559,2021-03-08,random_forest,IWM,219.3600006103516,218.7400054931641,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,,HOLD
3571,2021-03-09,random_forest,IWM,222.41000366210932,223.33999633789065,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,,HOLD
3583,2021-03-10,random_forest,IWM,225.6000061035156,227.22000122070312,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,,HOLD
3595,2021-03-11,random_forest,IWM,229.5500030517578,232.22000122070312,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,,HOLD
3607,2021-03-12,random_forest,IWM,231.9900054931641,233.58999633789065,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,,HOLD
3619,2021-03-15,random_forest,IWM,233.33999633789065,234.4199981689453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,,HOLD
3631,2021-03-16,random_forest,IWM,234.0200042724609,230.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,,HOLD
3643,2021-03-17,random_forest,IWM,228.97000122070312,232.3099975585937,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,,HOLD
3655,2021-03-18,random_forest,IWM,230.8000030517578,225.2400054931641,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,,HOLD
3667,2021-03-19,random_forest,IWM,224.57000732421875,226.94000244140625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,,HOLD
3679,2021-03-22,random_forest,IWM,227.67999267578125,225.22999572753903,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,,HOLD
3691,2021-03-23,random_forest,IWM,223.16000366210932,217.0599975585937,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,,HOLD
3703,2021-03-24,random_forest,IWM,219.8600006103516,212.0399932861328,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,,HOLD
3715,2021-03-25,random_forest,IWM,209.33999633789065,216.66000366210932,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,,HOLD
3727,2021-03-26,random_forest,IWM,218.9600067138672,220.6100006103516,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,,HOLD
3739,2021-03-29,random_forest,IWM,219.009994506836,214.3999938964844,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,,HOLD
3751,2021-03-30,random_forest,IWM,214.38999938964844,218.009994506836,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,,HOLD
3763,2021-03-31,random_forest,IWM,219.1699981689453,220.94000244140625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,,HOLD
3775,2021-04-01,random_forest,IWM,222.3999938964844,223.7400054931641,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,,HOLD
3787,2021-04-05,random_forest,IWM,226.3999938964844,224.97000122070312,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,,HOLD
3799,2021-04-06,random_forest,IWM,225.0,224.3099975585937,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,,HOLD
3811,2021-04-07,random_forest,IWM,224.22999572753903,220.69000244140625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,,HOLD
3823,2021-04-08,random_forest,IWM,221.83999633789065,222.5599975585937,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,,HOLD
3835,2021-04-09,random_forest,IWM,222.4900054931641,222.58999633789065,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,,HOLD
3847,2021-04-12,random_forest,IWM,222.72000122070312,221.72000122070312,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,,HOLD
3859,2021-04-13,random_forest,IWM,221.47999572753903,221.13999938964844,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,,HOLD
3871,2021-04-14,random_forest,IWM,221.8699951171875,223.32000732421875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,,HOLD
3883,2021-04-15,random_forest,IWM,225.08999633789065,224.2899932861328,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,,HOLD
3895,2021-04-16,random_forest,IWM,225.3999938964844,224.6499938964844,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,,HOLD
3907,2021-04-19,random_forest,IWM,223.7100067138672,221.72999572753903,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,,HOLD
3919,2021-04-20,random_forest,IWM,220.7700042724609,217.19000244140625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,,HOLD
3931,2021-04-21,random_forest,IWM,217.0200042724609,222.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,,HOLD
3943,2021-04-22,random_forest,IWM,223.259994506836,221.5800018310547,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,,HOLD
3955,2021-04-23,random_forest,IWM,222.82000732421875,225.759994506836,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,,HOLD
3967,2021-04-26,random_forest,IWM,227.0,228.1100006103516,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,,HOLD
3979,2021-04-27,random_forest,IWM,228.7100067138672,228.4499969482422,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,,HOLD
3991,2021-04-28,random_forest,IWM,228.0800018310547,228.83999633789065,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,,HOLD
4003,2021-04-29,random_forest,IWM,230.8500061035156,227.9900054931641,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,,HOLD
4015,2021-04-30,random_forest,IWM,225.72000122070312,224.88999938964844,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,,HOLD
4027,2021-05-03,random_forest,IWM,227.2100067138672,225.9900054931641,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,,HOLD
4039,2021-05-04,random_forest,IWM,224.6000061035156,223.2899932861328,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,,HOLD
4051,2021-05-05,random_forest,IWM,224.27999877929688,222.3999938964844,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,,HOLD
4063,2021-05-06,random_forest,IWM,222.6499938964844,222.58999633789065,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,,HOLD
4075,2021-05-07,random_forest,IWM,222.66000366210932,225.38999938964844,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,,HOLD
4087,2021-05-10,random_forest,IWM,225.22999572753903,219.66000366210932,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,,HOLD
4099,2021-05-11,random_forest,IWM,214.9199981689453,218.9600067138672,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,,HOLD
4111,2021-05-12,random_forest,IWM,217.1000061035156,211.8500061035156,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,,HOLD
4123,2021-05-13,random_forest,IWM,213.3099975585937,215.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,,HOLD
4135,2021-05-14,random_forest,IWM,217.94000244140625,221.0200042724609,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,,HOLD
4147,2021-05-17,random_forest,IWM,219.77999877929688,221.32000732421875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,,HOLD
4159,2021-05-18,random_forest,IWM,221.38999938964844,219.63999938964844,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,,HOLD
4171,2021-05-19,random_forest,IWM,216.02999877929688,217.9499969482422,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,,HOLD
4183,2021-05-20,random_forest,IWM,218.2700042724609,219.3999938964844,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,,HOLD
4195,2021-05-21,random_forest,IWM,221.3300018310547,219.97000122070312,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,,HOLD
4207,2021-05-24,random_forest,IWM,221.17999267578125,221.3999938964844,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,,HOLD
4219,2021-05-25,random_forest,IWM,222.22999572753903,219.259994506836,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,,HOLD
4231,2021-05-26,random_forest,IWM,220.1300048828125,223.3500061035156,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,,HOLD
4243,2021-05-27,random_forest,IWM,225.0399932861328,225.6499938964844,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,,HOLD
4255,2021-05-28,random_forest,IWM,227.0800018310547,225.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,,HOLD
4267,2021-06-01,random_forest,IWM,227.4600067138672,228.0599975585937,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,,HOLD
4279,2021-06-02,random_forest,IWM,228.91000366210932,228.3300018310547,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,,HOLD
4291,2021-06-03,random_forest,IWM,226.82000732421875,226.4199981689453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,,HOLD
4303,2021-06-04,random_forest,IWM,227.5599975585937,227.3999938964844,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,,HOLD
4315,2021-06-07,random_forest,IWM,227.88999938964844,230.4499969482422,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,,HOLD
4327,2021-06-08,random_forest,IWM,231.2100067138672,232.88999938964844,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,,HOLD
4339,2021-06-09,random_forest,IWM,233.5399932861328,231.33999633789065,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,,HOLD
4351,2021-06-10,random_forest,IWM,231.67999267578125,229.27999877929688,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,,HOLD
4363,2021-06-11,random_forest,IWM,230.3000030517578,231.6999969482422,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,,HOLD
4375,2021-06-14,random_forest,IWM,232.3099975585937,231.0200042724609,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,,HOLD
4387,2021-06-15,random_forest,IWM,231.1199951171875,230.3600006103516,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,,HOLD
4399,2021-06-16,random_forest,IWM,229.6999969482422,229.8699951171875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,,HOLD
4411,2021-06-17,random_forest,IWM,229.2400054931641,227.2899932861328,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,,HOLD
4423,2021-06-18,random_forest,IWM,223.6999969482422,222.1300048828125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,,HOLD
4435,2021-06-21,random_forest,IWM,224.0500030517578,226.8800048828125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,,HOLD
4447,2021-06-22,random_forest,IWM,226.2700042724609,227.91000366210932,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,,HOLD
4459,2021-06-23,random_forest,IWM,227.9900054931641,228.66000366210932,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,,HOLD
4471,2021-06-24,random_forest,IWM,230.1199951171875,231.88999938964844,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,,HOLD
4483,2021-06-25,random_forest,IWM,232.2899932861328,232.27999877929688,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,,HOLD
4495,2021-06-28,random_forest,IWM,232.2400054931641,230.44000244140625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,,HOLD
4507,2021-06-29,random_forest,IWM,231.22999572753903,229.33999633789065,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,,HOLD
4519,2021-06-30,random_forest,IWM,228.6499938964844,229.3699951171875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,,HOLD
4531,2021-07-01,random_forest,IWM,230.8099975585937,231.38999938964844,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,,HOLD
4543,2021-07-02,random_forest,IWM,232.0,229.19000244140625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,,HOLD
4555,2021-07-06,random_forest,IWM,229.3600006103516,225.8600006103516,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,,HOLD
4567,2021-07-07,random_forest,IWM,225.5399932861328,223.759994506836,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,,HOLD
4579,2021-07-08,random_forest,IWM,219.3099975585937,221.6999969482422,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,,HOLD
4591,2021-07-09,random_forest,IWM,224.16000366210932,226.3800048828125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,,HOLD
4603,2021-07-12,random_forest,IWM,225.5599975585937,226.57000732421875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,,HOLD
4615,2021-07-13,random_forest,IWM,225.22999572753903,222.3000030517578,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,,HOLD
4627,2021-07-14,random_forest,IWM,223.7100067138672,218.8699951171875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,,HOLD
4639,2021-07-15,random_forest,IWM,217.8300018310547,217.6300048828125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,,HOLD
4651,2021-07-16,random_forest,IWM,219.8300018310547,214.9499969482422,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,,HOLD
4663,2021-07-19,random_forest,IWM,210.6300048828125,211.72999572753903,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,,HOLD
4675,2021-07-20,random_forest,IWM,212.1999969482422,218.3000030517578,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,,HOLD
4687,2021-07-21,random_forest,IWM,219.4499969482422,222.0599975585937,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,,HOLD
4699,2021-07-22,random_forest,IWM,221.47000122070312,218.52999877929688,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,,HOLD
4711,2021-07-23,random_forest,IWM,219.8699951171875,219.5500030517578,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,,HOLD
4723,2021-07-26,random_forest,IWM,220.38999938964844,220.19000244140625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,,HOLD
4735,2021-07-27,random_forest,IWM,219.009994506836,217.6199951171875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,,HOLD
4747,2021-07-28,random_forest,IWM,219.0,220.82000732421875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,,HOLD
4759,2021-07-29,random_forest,IWM,222.7899932861328,222.5200042724609,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,,HOLD
4771,2021-07-30,random_forest,IWM,221.6499938964844,221.0500030517578,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,,HOLD
4783,2021-08-02,random_forest,IWM,222.47000122070312,219.9499969482422,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,,HOLD
4795,2021-08-03,random_forest,IWM,220.6199951171875,220.8600006103516,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,,HOLD
4807,2021-08-04,random_forest,IWM,219.1000061035156,218.1100006103516,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,,HOLD
4819,2021-08-05,random_forest,IWM,219.08999633789065,222.02999877929688,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,,HOLD
4831,2021-08-06,random_forest,IWM,223.75,223.38999938964844,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,,HOLD
4843,2021-08-09,random_forest,IWM,222.9199981689453,222.16000366210932,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,,HOLD
4855,2021-08-10,random_forest,IWM,222.63999938964844,222.6000061035156,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,,HOLD
4867,2021-08-11,random_forest,IWM,223.0200042724609,223.69000244140625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,,HOLD
4879,2021-08-12,random_forest,IWM,223.759994506836,223.16000366210932,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,,HOLD
4891,2021-08-13,random_forest,IWM,222.97999572753903,221.1300048828125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,,HOLD
4903,2021-08-16,random_forest,IWM,219.7700042724609,219.07000732421875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,,HOLD
4915,2021-08-17,random_forest,IWM,216.66000366210932,216.3999938964844,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,,HOLD
4927,2021-08-18,random_forest,IWM,216.1000061035156,214.509994506836,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,,HOLD
4939,2021-08-19,random_forest,IWM,212.42999267578125,211.94000244140625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,,HOLD
4951,2021-08-20,random_forest,IWM,212.1000061035156,215.5200042724609,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,,HOLD
4963,2021-08-23,random_forest,IWM,217.47999572753903,219.6199951171875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,,HOLD
4975,2021-08-24,random_forest,IWM,220.32000732421875,221.77999877929688,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,,HOLD
4987,2021-08-25,random_forest,IWM,221.7700042724609,222.5599975585937,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,,HOLD
4999,2021-08-26,random_forest,IWM,222.13999938964844,220.1999969482422,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,,HOLD
5011,2021-08-27,random_forest,IWM,220.6499938964844,226.41000366210932,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,,HOLD
5023,2021-08-30,random_forest,IWM,227.25,225.47999572753903,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,,HOLD
5035,2021-08-31,random_forest,IWM,225.2400054931641,225.9199981689453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,,HOLD
5047,2021-09-01,random_forest,IWM,226.8300018310547,227.44000244140625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,,HOLD
5059,2021-09-02,random_forest,IWM,228.3300018310547,229.0200042724609,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,,HOLD
5071,2021-09-03,random_forest,IWM,228.25,227.9600067138672,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,,HOLD
5083,2021-09-07,random_forest,IWM,227.72000122070312,226.38999938964844,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,,HOLD
5095,2021-09-08,random_forest,IWM,225.6100006103516,223.9199981689453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,,HOLD
5107,2021-09-09,random_forest,IWM,223.5399932861328,223.8099975585937,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,,HOLD
