,Date,Model,Ticker,Open,Close,seed1,seed10,seed2,seed3,seed4,seed5,seed6,seed7,seed8,seed9,seed_sum,Signal,current_return,number_trades,Adjusted_Signal
7577,2021-09-01,svm,VB,227.27999877929688,227.6699981689453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,0.9126843935725636,,HOLD
7595,2021-09-02,svm,VB,228.3800048828125,229.4199981689453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,0.9126843935725636,,HOLD
7613,2021-09-03,svm,VB,229.07000732421875,228.77999877929688,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,0.9126843935725636,,HOLD
7631,2021-09-07,svm,VB,228.7400054931641,226.83999633789065,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,0.9126843935725636,,HOLD
7649,2021-09-08,svm,VB,226.3999938964844,225.2400054931641,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,0.9126843935725636,,HOLD
7667,2021-09-09,svm,VB,224.88999938964844,224.7899932861328,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,0.9126843935725636,,HOLD
7685,2021-09-10,svm,VB,226.0,222.7400054931641,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,0.9126843935725636,,HOLD
7703,2021-09-13,svm,VB,224.22000122070312,223.69000244140625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,0.9126843935725636,,HOLD
7721,2021-09-14,svm,VB,224.5800018310547,221.5599975585937,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,0.9126843935725636,,HOLD
7739,2021-09-15,svm,VB,221.6100006103516,224.0399932861328,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,0.9126843935725636,,HOLD
7757,2021-09-16,svm,VB,223.82000732421875,223.9900054931641,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,0.9126843935725636,,HOLD
7775,2021-09-17,svm,VB,224.02999877929688,223.0800018310547,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,0.9126843935725636,,HOLD
7793,2021-09-20,svm,VB,218.6999969482422,219.07000732421875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,0.9126843935725636,,HOLD
7811,2021-09-21,svm,VB,220.72000122070312,218.9600067138672,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,0.9126843935725636,,HOLD
7829,2021-09-22,svm,VB,220.4600067138672,222.1699981689453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,0.9126843935725636,,HOLD
7847,2021-09-23,svm,VB,223.1499938964844,225.6199951171875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,0.9126843935725636,,HOLD
7865,2021-09-24,svm,VB,223.94000244140625,224.3600006103516,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,0.9126843935725636,,HOLD
7883,2021-09-27,svm,VB,224.88999938964844,226.259994506836,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,0.9126843935725636,,HOLD
7901,2021-09-28,svm,VB,225.22999572753903,222.02999877929688,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,0.9126843935725636,,HOLD
7919,2021-09-29,svm,VB,223.07000732421875,221.83999633789065,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,0.9126843935725636,,HOLD
7937,2021-09-30,svm,VB,222.75,218.6699981689453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,0.9126843935725636,,HOLD
7955,2021-10-01,svm,VB,220.0,222.0800018310547,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,0.9126843935725636,,HOLD
7973,2021-10-04,svm,VB,221.92999267578125,220.3300018310547,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,0.9126843935725636,,HOLD
7991,2021-10-05,svm,VB,221.0,220.92999267578125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,0.9126843935725636,,HOLD
8009,2021-10-06,svm,VB,218.8999938964844,220.58999633789065,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,0.9126843935725636,,HOLD
8027,2021-10-07,svm,VB,222.2899932861328,223.57000732421875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,0.9126843935725636,,HOLD
8045,2021-10-08,svm,VB,224.0399932861328,222.259994506836,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,0.9126843935725636,,HOLD
8063,2021-10-11,svm,VB,222.41000366210932,221.1300048828125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,0.9126843935725636,,HOLD
8081,2021-10-12,svm,VB,221.72000122070312,222.1999969482422,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,0.9126843935725636,,HOLD
8099,2021-10-13,svm,VB,222.75,223.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,0.9126843935725636,,HOLD
8117,2021-10-14,svm,VB,225.41000366210932,226.97999572753903,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,0.9126843935725636,,HOLD
8135,2021-10-15,svm,VB,228.7899932861328,226.66000366210932,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,0.9126843935725636,,HOLD
8153,2021-10-18,svm,VB,225.9900054931641,227.009994506836,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,0.9126843935725636,,HOLD
8171,2021-10-19,svm,VB,228.0500030517578,227.8800048828125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,0.9126843935725636,,HOLD
8189,2021-10-20,svm,VB,228.08999633789065,229.5200042724609,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,0.9126843935725636,,HOLD
8207,2021-10-21,svm,VB,229.52999877929688,230.1699981689453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,0.9126843935725636,,HOLD
8225,2021-10-22,svm,VB,230.259994506836,230.17999267578125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,0.9126843935725636,,HOLD
8243,2021-10-25,svm,VB,230.9600067138672,231.8300018310547,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,0.9126843935725636,,HOLD
8261,2021-10-26,svm,VB,232.6100006103516,230.17999267578125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,0.9126843935725636,,HOLD
8279,2021-10-27,svm,VB,229.83999633789065,226.08999633789065,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,0.9126843935725636,,HOLD
8297,2021-10-28,svm,VB,226.9600067138672,229.91000366210932,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,0.9126843935725636,,HOLD
8315,2021-10-29,svm,VB,229.67999267578125,229.4900054931641,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,0.9126843935725636,,HOLD
8333,2021-11-01,svm,VB,230.42999267578125,234.509994506836,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,0.9126843935725636,,HOLD
8351,2021-11-02,svm,VB,234.82000732421875,234.42999267578125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,0.9126843935725636,,HOLD
8369,2021-11-03,svm,VB,234.5500030517578,237.4900054931641,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,0.9126843935725636,,HOLD
8387,2021-11-04,svm,VB,238.0200042724609,236.4499969482422,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,0.9126843935725636,,HOLD
8405,2021-11-05,svm,VB,238.7400054931641,238.8099975585937,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,0.9126843935725636,,HOLD
8423,2021-11-08,svm,VB,240.4499969482422,239.3699951171875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,0.9126843935725636,,HOLD
8441,2021-11-09,svm,VB,239.3699951171875,238.7400054931641,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,0.9126843935725636,,HOLD
8459,2021-11-10,svm,VB,237.8800048828125,235.57000732421875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,0.9126843935725636,,HOLD
8477,2021-11-11,svm,VB,236.38999938964844,237.0500030517578,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,0.9126843935725636,,HOLD
8495,2021-11-12,svm,VB,237.72999572753903,237.7100067138672,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,0.9126843935725636,,HOLD
8513,2021-11-15,svm,VB,238.83999633789065,237.47999572753903,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,0.9126843935725636,,HOLD
8531,2021-11-16,svm,VB,237.2700042724609,237.8500061035156,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,0.9126843935725636,,HOLD
8549,2021-11-17,svm,VB,237.27999877929688,235.27999877929688,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,0.9126843935725636,,HOLD
8567,2021-11-18,svm,VB,236.22999572753903,234.259994506836,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,0.9126843935725636,,HOLD
8585,2021-11-19,svm,VB,232.9900054931641,232.08999633789065,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,0.9126843935725636,,HOLD
8603,2021-11-22,svm,VB,233.69000244140625,231.77999877929688,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,0.9126843935725636,,HOLD
8621,2021-11-23,svm,VB,231.77999877929688,231.3000030517578,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,0.9126843935725636,,HOLD
8639,2021-11-24,svm,VB,229.8800048828125,231.6100006103516,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,0.9126843935725636,,HOLD
8657,2021-11-26,svm,VB,226.1199951171875,224.509994506836,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,0.9126843935725636,,HOLD
8675,2021-11-29,svm,VB,227.83999633789065,224.8500061035156,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,0.9126843935725636,,HOLD
8693,2021-11-30,svm,VB,223.3000030517578,219.6499938964844,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,10.0,BUY,0.9126843935725636,,HOLD
8711,2021-12-01,svm,VB,223.7100067138672,215.1300048828125,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,10.0,HOLD,0.9126843935725636,8.0,BUY
8729,2021-12-02,svm,VB,216.02999877929688,220.7700042724609,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,10.0,HOLD,0.881351761262731,,HOLD
8747,2021-12-03,svm,VB,221.97999572753903,217.13999938964844,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,10.0,HOLD,0.9056263542334905,,HOLD
8765,2021-12-06,svm,VB,219.08999633789065,221.2100067138672,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,10.0,HOLD,0.8938358340904199,,HOLD
8783,2021-12-07,svm,VB,224.19000244140625,226.0800018310547,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,10.0,HOLD,0.9146426636380898,,HOLD
8801,2021-12-08,svm,VB,226.8800048828125,227.509994506836,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,10.0,HOLD,0.9256172431082149,,HOLD
8819,2021-12-09,svm,VB,226.5599975585937,223.3800048828125,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,10.0,HOLD,0.9243116882296754,,HOLD
8837,2021-12-10,svm,VB,224.8999938964844,222.9199981689453,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,10.0,HOLD,0.9175392623648894,,HOLD
8855,2021-12-13,svm,VB,222.75,220.6499938964844,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,10.0,HOLD,0.9087677911892283,,HOLD
8873,2021-12-14,svm,VB,219.3800048828125,218.8999938964844,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,10.0,HOLD,0.8950190009806315,,HOLD
8891,2021-12-15,svm,VB,219.0800018310547,221.6199951171875,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,10.0,HOLD,0.8937950588450715,,HOLD
8909,2021-12-16,svm,VB,223.4600067138672,218.3300018310547,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,10.0,HOLD,0.9116644521683108,,HOLD
8927,2021-12-17,svm,VB,217.9499969482422,219.02999877929688,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,10.0,HOLD,0.8891849037771185,,HOLD
8945,2021-12-20,svm,VB,215.9900054931641,215.3999938964844,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,10.0,HOLD,0.8811885980290552,,HOLD
8963,2021-12-21,svm,VB,217.5599975585937,221.69000244140625,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,10.0,HOLD,0.8875937976765751,,HOLD
8981,2021-12-22,svm,VB,221.5800018310547,223.4600067138672,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,10.0,HOLD,0.9039944728875994,,HOLD
8999,2021-12-23,svm,VB,224.2700042724609,225.17999267578125,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,10.0,HOLD,0.9149690523577245,,HOLD
9017,2021-12-27,svm,VB,224.5599975585937,226.6199951171875,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,10.0,HOLD,0.916152156995653,,HOLD
9035,2021-12-28,svm,VB,226.58999633789065,226.0200042724609,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,10.0,HOLD,0.9244340762180032,,HOLD
9053,2021-12-29,svm,VB,226.07000732421875,226.47000122070312,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,10.0,HOLD,0.9223126429188012,,HOLD
9071,2021-12-30,svm,VB,227.0,226.3600006103516,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,10.0,HOLD,0.9261067950615256,,HOLD
9089,2021-12-31,svm,VB,226.19000244140625,226.009994506836,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,10.0,HOLD,0.9228021948721119,,HOLD
9107,2022-01-03,svm,VB,226.8699951171875,227.4600067138672,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,SELL,0.9255764056105836,,HOLD
9125,2022-01-04,svm,VB,228.67999267578125,227.97000122070312,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,0.9329607714170086,,SELL
9143,2022-01-05,svm,VB,228.25,221.57000732421875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,0.9329607714170086,,HOLD
9161,2022-01-06,svm,VB,222.27999877929688,222.63999938964844,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,0.9329607714170086,,HOLD
9179,2022-01-07,svm,VB,222.6999969482422,220.92999267578125,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,10.0,BUY,0.9329607714170086,,HOLD
9197,2022-01-10,svm,VB,220.0,220.08999633789065,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,10.0,HOLD,0.9329607714170086,9.0,BUY
9215,2022-01-11,svm,VB,220.6499938964844,222.6699981689453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,SELL,0.9357172205401016,,HOLD
9233,2022-01-12,svm,VB,223.8699951171875,221.8999938964844,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,0.9493723788256964,,SELL
9251,2022-01-13,svm,VB,222.77999877929688,220.1300048828125,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,10.0,BUY,0.9493723788256964,,HOLD
9269,2022-01-14,svm,VB,218.69000244140625,219.759994506836,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,10.0,HOLD,0.9493723788256964,10.0,BUY
9287,2022-01-18,svm,VB,217.9499969482422,214.27999877929688,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,10.0,HOLD,0.9461598827465604,,HOLD
9305,2022-01-19,svm,VB,215.41000366210932,211.2700042724609,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,10.0,HOLD,0.935133318014122,,HOLD
9323,2022-01-20,svm,VB,212.44000244140625,207.91000366210932,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,10.0,HOLD,0.922240011998592,,HOLD
9341,2022-01-21,svm,VB,206.6999969482422,203.75,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,10.0,HOLD,0.8973216224577724,,HOLD
9359,2022-01-24,svm,VB,201.13999938964844,207.8300018310547,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,10.0,HOLD,0.8731846795269611,,HOLD
9377,2022-01-25,svm,VB,205.0,204.5599975585937,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,10.0,HOLD,0.889941631929026,,HOLD
9395,2022-01-26,svm,VB,207.8000030517578,202.22000122070312,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,10.0,HOLD,0.9020969455157948,,HOLD
9413,2022-01-27,svm,VB,204.259994506836,198.92999267578125,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,10.0,HOLD,0.8867291358498903,,HOLD
9431,2022-01-28,svm,VB,199.1300048828125,202.75,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,10.0,HOLD,0.864458934202171,,HOLD
9449,2022-01-31,svm,VB,202.1499938964844,208.2100067138672,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,10.0,HOLD,0.8775692461594145,,HOLD
9467,2022-02-01,svm,VB,209.07000732421875,210.759994506836,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,10.0,HOLD,0.9076102610025787,,HOLD
9485,2022-02-02,svm,VB,211.16000366210932,209.92999267578125,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,10.0,HOLD,0.916683308571691,,HOLD
9503,2022-02-03,svm,VB,207.8800048828125,206.0500030517578,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,10.0,HOLD,0.9024442477601173,,HOLD
9521,2022-02-04,svm,VB,205.77999877929688,206.88999938964844,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,10.0,HOLD,0.8933277460097582,,HOLD
9539,2022-02-07,svm,VB,207.1699981689453,207.3099975585937,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,10.0,HOLD,0.8993619817424611,,HOLD
9557,2022-02-08,svm,VB,207.2899932861328,210.6000061035156,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,10.0,HOLD,0.8998829019883798,,HOLD
9575,2022-02-09,svm,VB,212.4900054931641,214.7700042724609,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,10.0,HOLD,0.9224570841814348,,HOLD
9593,2022-02-10,svm,VB,211.759994506836,211.759994506836,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,10.0,HOLD,0.9192879760424156,,HOLD
9611,2022-02-11,svm,VB,212.0200042724609,209.1499938964844,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,10.0,HOLD,0.9204167248967459,,HOLD
9629,2022-02-14,svm,VB,209.0599975585937,208.07000732421875,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,10.0,HOLD,0.907566806821332,,HOLD
9647,2022-02-15,svm,VB,209.94000244140625,212.92999267578125,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,10.0,HOLD,0.9113870652677502,,HOLD
9665,2022-02-16,svm,VB,212.009994506836,213.3999938964844,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,10.0,HOLD,0.9203732707154998,,HOLD
9683,2022-02-17,svm,VB,211.5500030517578,208.25,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,10.0,HOLD,0.9183763656120574,,HOLD
9701,2022-02-18,svm,VB,207.8099975585937,206.67999267578125,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,10.0,HOLD,0.9021403334559112,,HOLD
9719,2022-02-22,svm,VB,205.82000732421875,203.8099975585937,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,10.0,HOLD,0.8935014302524845,,HOLD
9737,2022-02-23,svm,VB,205.22999572753903,199.9900054931641,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,10.0,HOLD,0.8909400844807469,,HOLD
9755,2022-02-24,svm,VB,195.0800018310547,204.1999969482422,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,10.0,HOLD,0.8468771472499814,,HOLD
9773,2022-02-25,svm,VB,204.4199981689453,209.58999633789065,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,10.0,HOLD,0.8874237403385351,,HOLD
9791,2022-02-28,svm,VB,207.2700042724609,210.009994506836,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,10.0,HOLD,0.8997961261081466,,HOLD
9809,2022-03-01,svm,VB,209.4900054931641,206.13999938964844,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,10.0,HOLD,0.9094335481044248,,HOLD
9827,2022-03-02,svm,VB,207.4199981689453,210.97999572753903,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,10.0,HOLD,0.9004472764155452,,HOLD
9845,2022-03-03,svm,VB,211.6000061035156,208.91000366210932,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,10.0,HOLD,0.9185934377949002,,HOLD
9863,2022-03-04,svm,VB,206.92999267578125,205.3600006103516,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,10.0,HOLD,0.8983200750094934,,HOLD
9881,2022-03-07,svm,VB,205.1999969482422,198.72999572753903,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,10.0,HOLD,0.8908098544192673,,HOLD
9899,2022-03-08,svm,VB,198.94000244140625,199.4199981689453,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,10.0,HOLD,0.8636340996520463,,HOLD
9917,2022-03-09,svm,VB,203.1499938964844,205.0800018310547,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,10.0,HOLD,0.8819104248517512,,HOLD
9935,2022-03-10,svm,VB,202.52999877929688,204.9600067138672,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,10.0,HOLD,0.879218915259664,,HOLD
9953,2022-03-11,svm,VB,206.1699981689453,201.9499969482422,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,10.0,HOLD,0.8950208030501243,,HOLD
9971,2022-03-14,svm,VB,202.38999938964844,199.009994506836,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,10.0,HOLD,0.8786111528923819,,HOLD
9989,2022-03-15,svm,VB,199.4900054931641,202.22999572753903,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,10.0,HOLD,0.8660217611810577,,HOLD
10007,2022-03-16,svm,VB,203.88999938964844,208.259994506836,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,10.0,HOLD,0.8851229209308871,,HOLD
10025,2022-03-17,svm,VB,207.1499938964844,211.3000030517578,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,10.0,HOLD,0.8992751396210981,,HOLD
10043,2022-03-18,svm,VB,210.52999877929688,213.47999572753903,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,SELL,0.9139483447983576,,HOLD
10061,2022-03-21,svm,VB,213.58999633789065,212.67999267578125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,0.9272323409983272,,SELL
10079,2022-03-22,svm,VB,213.3300018310547,214.57000732421875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,0.9272323409983272,,HOLD
10097,2022-03-23,svm,VB,212.97000122070312,210.5399932861328,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,0.9272323409983272,,HOLD
10115,2022-03-24,svm,VB,211.42999267578125,212.8000030517578,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,0.9272323409983272,,HOLD
10133,2022-03-25,svm,VB,212.8800048828125,213.4900054931641,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,0.9272323409983272,,HOLD
10151,2022-03-28,svm,VB,213.25,213.5800018310547,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,0.9272323409983272,,HOLD
10169,2022-03-29,svm,VB,215.2400054931641,219.02999877929688,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,0.9272323409983272,,HOLD
