,Date,Model,Ticker,Open,Close,seed1,seed10,seed2,seed3,seed4,seed5,seed6,seed7,seed8,seed9,seed_sum,Signal,current_return,Adjusted_Signal
5177,2021-02-23,random_forest,VB,212.1300048828125,213.91000366210932,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,3.0,HOLD,,HOLD
5195,2021-02-24,random_forest,VB,214.72000122070312,218.13999938964844,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,,HOLD
5213,2021-02-25,random_forest,VB,218.17999267578125,211.0200042724609,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,3.0,HOLD,,HOLD
5231,2021-02-26,random_forest,VB,212.1000061035156,210.83999633789065,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,5.0,BUY,,HOLD
5249,2021-03-01,random_forest,VB,215.0,217.07000732421875,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,SELL,buy,BUY
5267,2021-03-02,random_forest,VB,217.3000030517578,213.58999633789065,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,5.0,BUY,1.2783786786740243,SELL
5285,2021-03-03,random_forest,VB,214.4499969482422,211.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,4.0,SELL,buy,BUY
5303,2021-03-04,random_forest,VB,210.69000244140625,206.1300048828125,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,7.0,BUY,1.2509507799148456,SELL
5321,2021-03-05,random_forest,VB,208.8000030517578,209.9600067138672,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,8.0,HOLD,buy,BUY
5339,2021-03-08,random_forest,VB,211.1199951171875,210.2700042724609,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,8.0,HOLD,,HOLD
5357,2021-03-09,random_forest,VB,213.97000122070312,213.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,5.0,HOLD,,HOLD
5375,2021-03-10,random_forest,VB,215.0599975585937,215.47999572753903,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,5.0,HOLD,,HOLD
5393,2021-03-11,random_forest,VB,218.2100067138672,219.82000732421875,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,3.0,SELL,,HOLD
5411,2021-03-12,random_forest,VB,219.7400054931641,221.22999572753903,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,4.0,HOLD,1.3112384396823233,SELL
5429,2021-03-15,random_forest,VB,221.67999267578125,223.47999572753903,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,HOLD,,HOLD
5447,2021-03-16,random_forest,VB,223.5399932861328,220.44000244140625,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,HOLD,,HOLD
5465,2021-03-17,random_forest,VB,219.22999572753903,221.83999633789065,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,HOLD,,HOLD
5483,2021-03-18,random_forest,VB,220.58999633789065,216.17999267578125,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,3.0,HOLD,,HOLD
5501,2021-03-19,random_forest,VB,216.4499969482422,217.38999938964844,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,4.0,HOLD,,HOLD
5519,2021-03-22,random_forest,VB,217.75,216.25,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,4.0,HOLD,,HOLD
5537,2021-03-23,random_forest,VB,215.1100006103516,210.07000732421875,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,6.0,BUY,,HOLD
5555,2021-03-24,random_forest,VB,212.3500061035156,206.8699951171875,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,6.0,HOLD,buy,BUY
5573,2021-03-25,random_forest,VB,205.1199951171875,210.3500061035156,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,3.0,SELL,,HOLD
5591,2021-03-26,random_forest,VB,212.38999938964844,214.1199951171875,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,4.0,HOLD,1.3062499232866613,SELL
5609,2021-03-29,random_forest,VB,213.3600006103516,209.97999572753903,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,HOLD,,HOLD
5627,2021-03-30,random_forest,VB,210.2700042724609,212.57000732421875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,HOLD,,HOLD
5645,2021-03-31,random_forest,VB,213.6499938964844,214.0800018310547,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,,HOLD
5663,2021-04-01,random_forest,VB,215.72000122070312,217.3800048828125,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,HOLD,,HOLD
5681,2021-04-05,random_forest,VB,219.3500061035156,218.22000122070312,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,HOLD,,HOLD
5699,2021-04-06,random_forest,VB,218.4600067138672,218.509994506836,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,HOLD,,HOLD
5717,2021-04-07,random_forest,VB,218.6300048828125,216.08999633789065,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,HOLD,,HOLD
5735,2021-04-08,random_forest,VB,217.3000030517578,217.44000244140625,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,HOLD,,HOLD
5753,2021-04-09,random_forest,VB,217.69000244140625,217.9600067138672,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,HOLD,,HOLD
5771,2021-04-12,random_forest,VB,218.08999633789065,218.1999969482422,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,HOLD,,HOLD
5789,2021-04-13,random_forest,VB,218.27999877929688,218.1300048828125,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,HOLD,,HOLD
5807,2021-04-14,random_forest,VB,218.5599975585937,219.41000366210932,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,HOLD,,HOLD
5825,2021-04-15,random_forest,VB,220.7899932861328,220.6699981689453,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,HOLD,,HOLD
5843,2021-04-16,random_forest,VB,221.77999877929688,221.6100006103516,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,HOLD,,HOLD
5861,2021-04-19,random_forest,VB,220.8600006103516,219.3699951171875,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,HOLD,,HOLD
5879,2021-04-20,random_forest,VB,218.82000732421875,215.8500061035156,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,HOLD,,HOLD
5897,2021-04-21,random_forest,VB,215.4900054931641,220.16000366210932,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,3.0,HOLD,,HOLD
5915,2021-04-22,random_forest,VB,220.8099975585937,219.2100067138672,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,5.0,BUY,,HOLD
5933,2021-04-23,random_forest,VB,220.38999938964844,222.9600067138672,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,SELL,buy,BUY
5951,2021-04-26,random_forest,VB,224.5200042724609,225.2400054931641,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,HOLD,1.3254161430353877,SELL
5969,2021-04-27,random_forest,VB,225.8000030517578,225.3999938964844,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,HOLD,,HOLD
5987,2021-04-28,random_forest,VB,225.44000244140625,225.69000244140625,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,HOLD,,HOLD
6005,2021-04-29,random_forest,VB,227.44000244140625,225.42999267578125,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,HOLD,,HOLD
6023,2021-04-30,random_forest,VB,223.759994506836,222.4900054931641,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,HOLD,,HOLD
6041,2021-05-03,random_forest,VB,224.4499969482422,223.02999877929688,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,HOLD,,HOLD
6059,2021-05-04,random_forest,VB,221.92999267578125,221.2700042724609,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,3.0,HOLD,,HOLD
6077,2021-05-05,random_forest,VB,222.4900054931641,220.8600006103516,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0,HOLD,,HOLD
6095,2021-05-06,random_forest,VB,221.2100067138672,221.1000061035156,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,4.0,HOLD,,HOLD
6113,2021-05-07,random_forest,VB,221.3000030517578,223.5599975585937,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,,HOLD
6131,2021-05-10,random_forest,VB,223.5800018310547,219.8500061035156,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,3.0,HOLD,,HOLD
6149,2021-05-11,random_forest,VB,215.82000732421875,218.42999267578125,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,5.0,BUY,,HOLD
6167,2021-05-12,random_forest,VB,217.07000732421875,211.7700042724609,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,4.0,SELL,buy,BUY
6185,2021-05-13,random_forest,VB,212.63999938964844,214.8000030517578,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,4.0,HOLD,1.2931836855145815,SELL
6203,2021-05-14,random_forest,VB,216.77999877929688,219.6999969482422,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,HOLD,,HOLD
6221,2021-05-17,random_forest,VB,218.5599975585937,219.38999938964844,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,HOLD,,HOLD
6239,2021-05-18,random_forest,VB,219.83999633789065,217.72999572753903,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,,HOLD
6257,2021-05-19,random_forest,VB,214.82000732421875,216.2700042724609,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,,HOLD
6275,2021-05-20,random_forest,VB,216.63999938964844,217.58999633789065,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,,HOLD
6293,2021-05-21,random_forest,VB,219.25,217.8600006103516,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,,HOLD
6311,2021-05-24,random_forest,VB,219.13999938964844,219.4600067138672,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,,HOLD
6329,2021-05-25,random_forest,VB,220.3600006103516,217.9199981689453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,,HOLD
6347,2021-05-26,random_forest,VB,218.5200042724609,220.6699981689453,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,HOLD,,HOLD
6365,2021-05-27,random_forest,VB,222.0399932861328,222.6300048828125,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,HOLD,,HOLD
6383,2021-05-28,random_forest,VB,223.66000366210932,222.5800018310547,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,HOLD,,HOLD
6401,2021-06-01,random_forest,VB,224.3500061035156,224.5599975585937,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,HOLD,,HOLD
6419,2021-06-02,random_forest,VB,225.0,224.7700042724609,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,HOLD,,HOLD
6437,2021-06-03,random_forest,VB,223.6000061035156,223.0399932861328,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,HOLD,,HOLD
6455,2021-06-04,random_forest,VB,224.0500030517578,224.1100006103516,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,HOLD,,HOLD
6473,2021-06-07,random_forest,VB,224.3300018310547,225.6000061035156,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,HOLD,,HOLD
6491,2021-06-08,random_forest,VB,226.2100067138672,228.0500030517578,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,HOLD,,HOLD
6509,2021-06-09,random_forest,VB,228.6499938964844,226.5399932861328,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,HOLD,,HOLD
6527,2021-06-10,random_forest,VB,227.1100006103516,225.8800048828125,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,HOLD,,HOLD
6545,2021-06-11,random_forest,VB,226.8099975585937,227.77999877929688,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,3.0,HOLD,,HOLD
6563,2021-06-14,random_forest,VB,228.2100067138672,226.7400054931641,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,HOLD,,HOLD
6581,2021-06-15,random_forest,VB,226.82000732421875,225.8999938964844,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,3.0,HOLD,,HOLD
6599,2021-06-16,random_forest,VB,225.57000732421875,225.2400054931641,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,4.0,HOLD,,HOLD
6617,2021-06-17,random_forest,VB,224.759994506836,222.38999938964844,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,5.0,BUY,,HOLD
6635,2021-06-18,random_forest,VB,220.41000366210932,218.3300018310547,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,3.0,SELL,buy,BUY
6653,2021-06-21,random_forest,VB,219.8000030517578,223.0399932861328,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,4.0,HOLD,1.2844565836491584,SELL
6671,2021-06-22,random_forest,VB,223.02999877929688,223.69000244140625,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,HOLD,,HOLD
6689,2021-06-23,random_forest,VB,224.07000732421875,224.1499938964844,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,3.0,HOLD,,HOLD
6707,2021-06-24,random_forest,VB,224.97999572753903,226.0200042724609,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,HOLD,,HOLD
6725,2021-06-25,random_forest,VB,226.5399932861328,227.3500061035156,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,HOLD,,HOLD
6743,2021-06-28,random_forest,VB,228.1499938964844,225.69000244140625,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,HOLD,,HOLD
6761,2021-06-29,random_forest,VB,226.8600006103516,225.3699951171875,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,3.0,HOLD,,HOLD
6779,2021-06-30,random_forest,VB,224.8999938964844,225.27999877929688,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,3.0,HOLD,,HOLD
6797,2021-07-01,random_forest,VB,226.5599975585937,226.8600006103516,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,HOLD,,HOLD
6815,2021-07-02,random_forest,VB,227.57000732421875,225.88999938964844,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,HOLD,,HOLD
6833,2021-07-06,random_forest,VB,226.0800018310547,223.42999267578125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,,HOLD
6851,2021-07-07,random_forest,VB,223.58999633789065,222.3600006103516,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,,HOLD
6869,2021-07-08,random_forest,VB,218.6999969482422,220.0200042724609,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,HOLD,,HOLD
6887,2021-07-09,random_forest,VB,222.1100006103516,224.6499938964844,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,,HOLD
6905,2021-07-12,random_forest,VB,224.3300018310547,225.02999877929688,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,HOLD,,HOLD
6923,2021-07-13,random_forest,VB,224.1999969482422,221.3300018310547,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,,HOLD
6941,2021-07-14,random_forest,VB,222.5500030517578,218.82000732421875,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,HOLD,,HOLD
6959,2021-07-15,random_forest,VB,217.92999267578125,217.7400054931641,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,HOLD,,HOLD
6977,2021-07-16,random_forest,VB,219.33999633789065,215.3000030517578,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,,HOLD
6995,2021-07-19,random_forest,VB,211.94000244140625,211.8999938964844,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,,HOLD
7013,2021-07-20,random_forest,VB,212.25,217.8300018310547,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,,HOLD
7031,2021-07-21,random_forest,VB,218.9499969482422,221.0399932861328,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,,HOLD
7049,2021-07-22,random_forest,VB,220.509994506836,218.8000030517578,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,,HOLD
7067,2021-07-23,random_forest,VB,219.8000030517578,220.17999267578125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,,HOLD
7085,2021-07-26,random_forest,VB,220.3000030517578,220.63999938964844,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,,HOLD
7103,2021-07-27,random_forest,VB,219.7700042724609,219.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,,HOLD
7121,2021-07-28,random_forest,VB,219.82000732421875,220.97999572753903,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,,HOLD
7139,2021-07-29,random_forest,VB,222.52999877929688,222.77999877929688,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,,HOLD
7157,2021-07-30,random_forest,VB,221.82000732421875,221.9499969482422,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,,HOLD
7175,2021-08-02,random_forest,VB,223.1699981689453,221.0599975585937,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,,HOLD
7193,2021-08-03,random_forest,VB,221.8000030517578,222.3099975585937,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,,HOLD
7211,2021-08-04,random_forest,VB,220.97999572753903,220.1699981689453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,,HOLD
7229,2021-08-05,random_forest,VB,220.63999938964844,222.9199981689453,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,HOLD,,HOLD
7247,2021-08-06,random_forest,VB,224.07000732421875,223.5800018310547,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,,HOLD
7265,2021-08-09,random_forest,VB,223.02999877929688,222.6199951171875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,,HOLD
7283,2021-08-10,random_forest,VB,222.9900054931641,223.1199951171875,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,HOLD,,HOLD
7301,2021-08-11,random_forest,VB,223.44000244140625,224.66000366210932,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,HOLD,,HOLD
7319,2021-08-12,random_forest,VB,224.63999938964844,224.1699981689453,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,HOLD,,HOLD
7337,2021-08-13,random_forest,VB,224.259994506836,223.32000732421875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,,HOLD
7355,2021-08-16,random_forest,VB,222.009994506836,221.82000732421875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,,HOLD
7373,2021-08-17,random_forest,VB,220.009994506836,218.9900054931641,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,,HOLD
7391,2021-08-18,random_forest,VB,218.759994506836,217.19000244140625,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,HOLD,,HOLD
7409,2021-08-19,random_forest,VB,214.97000122070312,215.1000061035156,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,HOLD,,HOLD
7427,2021-08-20,random_forest,VB,214.8600006103516,217.9499969482422,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,,HOLD
7445,2021-08-23,random_forest,VB,219.47000122070312,220.91000366210932,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,,HOLD
7463,2021-08-24,random_forest,VB,221.8000030517578,223.1999969482422,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,,HOLD
7481,2021-08-25,random_forest,VB,223.4499969482422,224.4499969482422,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,,HOLD
7499,2021-08-26,random_forest,VB,224.33999633789065,222.3699951171875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,,HOLD
7517,2021-08-27,random_forest,VB,222.83999633789065,227.3300018310547,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,HOLD,,HOLD
7535,2021-08-30,random_forest,VB,227.9499969482422,226.77999877929688,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,HOLD,,HOLD
7553,2021-08-31,random_forest,VB,226.57000732421875,226.3099975585937,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,HOLD,,HOLD
7571,2021-09-01,random_forest,VB,227.27999877929688,227.6699981689453,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,HOLD,,HOLD
7589,2021-09-02,random_forest,VB,228.3800048828125,229.4199981689453,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,HOLD,,HOLD
7607,2021-09-03,random_forest,VB,229.07000732421875,228.77999877929688,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,HOLD,,HOLD
7625,2021-09-07,random_forest,VB,228.7400054931641,226.83999633789065,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,HOLD,,HOLD
7643,2021-09-08,random_forest,VB,226.3999938964844,225.2400054931641,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,5.0,BUY,,HOLD
7661,2021-09-09,random_forest,VB,224.88999938964844,224.7899932861328,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,5.0,HOLD,buy,BUY
7679,2021-09-10,random_forest,VB,226.0,222.7400054931641,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,3.0,SELL,,HOLD
7697,2021-09-13,random_forest,VB,224.22000122070312,223.69000244140625,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,2.0,HOLD,1.275517601997828,SELL
7715,2021-09-14,random_forest,VB,224.5800018310547,221.5599975585937,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,3.0,HOLD,,HOLD
7733,2021-09-15,random_forest,VB,221.6100006103516,224.0399932861328,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,HOLD,,HOLD
7751,2021-09-16,random_forest,VB,223.82000732421875,223.9900054931641,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,HOLD,,HOLD
7769,2021-09-17,random_forest,VB,224.02999877929688,223.0800018310547,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,,HOLD
7787,2021-09-20,random_forest,VB,218.6999969482422,219.07000732421875,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,3.0,HOLD,,HOLD
7805,2021-09-21,random_forest,VB,220.72000122070312,218.9600067138672,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,HOLD,,HOLD
7823,2021-09-22,random_forest,VB,220.4600067138672,222.1699981689453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,,HOLD
7841,2021-09-23,random_forest,VB,223.1499938964844,225.6199951171875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,,HOLD
7859,2021-09-24,random_forest,VB,223.94000244140625,224.3600006103516,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,,HOLD
7877,2021-09-27,random_forest,VB,224.88999938964844,226.259994506836,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,,HOLD
7895,2021-09-28,random_forest,VB,225.22999572753903,222.02999877929688,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,,HOLD
7913,2021-09-29,random_forest,VB,223.07000732421875,221.83999633789065,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,,HOLD
7931,2021-09-30,random_forest,VB,222.75,218.6699981689453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,,HOLD
7949,2021-10-01,random_forest,VB,220.0,222.0800018310547,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,,HOLD
7967,2021-10-04,random_forest,VB,221.92999267578125,220.3300018310547,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,,HOLD
