,Date,Model,Ticker,Open,Close,seed1,seed10,seed2,seed3,seed4,seed5,seed6,seed7,seed8,seed9,seed_sum,Signal,current_return,Adjusted_Signal
1817,2022-10-21,neural_network,SPY,365.1199951171875,374.2900085449219,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,4.0,HOLD,,HOLD
1821,2022-10-24,neural_network,SPY,375.8900146484375,378.8699951171875,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,4.0,HOLD,,HOLD
1825,2022-10-25,neural_network,SPY,378.7900085449219,384.9200134277344,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,4.0,HOLD,,HOLD
1829,2022-10-26,neural_network,SPY,381.6199951171875,382.0199890136719,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,4.0,HOLD,,HOLD
1833,2022-10-27,neural_network,SPY,383.0700073242188,379.9800109863281,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,4.0,HOLD,,HOLD
1837,2022-10-28,neural_network,SPY,379.8699951171875,389.0199890136719,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,4.0,HOLD,,HOLD
1841,2022-10-31,neural_network,SPY,386.4400024414063,386.2099914550781,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,4.0,HOLD,,HOLD
1845,2022-11-01,neural_network,SPY,390.1400146484375,384.5199890136719,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,4.0,HOLD,,HOLD
1849,2022-11-02,neural_network,SPY,383.8999938964844,374.8699951171875,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,4.0,HOLD,,HOLD
1853,2022-11-03,neural_network,SPY,371.4700012207031,371.010009765625,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,4.0,HOLD,,HOLD
1857,2022-11-04,neural_network,SPY,377.0,376.3500061035156,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,4.0,HOLD,,HOLD
1861,2022-11-07,neural_network,SPY,377.7099914550781,379.9500122070313,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,4.0,HOLD,,HOLD
1865,2022-11-08,neural_network,SPY,381.1099853515625,382.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,4.0,HOLD,,HOLD
1869,2022-11-09,neural_network,SPY,379.9299926757813,374.1300048828125,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,4.0,HOLD,,HOLD
1873,2022-11-10,neural_network,SPY,388.0499877929688,394.6900024414063,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,4.0,HOLD,,HOLD
1877,2022-11-11,neural_network,SPY,395.5899963378906,398.510009765625,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,4.0,HOLD,,HOLD
1881,2022-11-14,neural_network,SPY,396.6600036621094,395.1199951171875,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,4.0,HOLD,,HOLD
1885,2022-11-15,neural_network,SPY,401.1499938964844,398.489990234375,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,4.0,HOLD,,HOLD
1889,2022-11-16,neural_network,SPY,396.7799987792969,395.4500122070313,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,4.0,HOLD,,HOLD
1893,2022-11-17,neural_network,SPY,390.4599914550781,394.239990234375,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,4.0,HOLD,,HOLD
1897,2022-11-18,neural_network,SPY,397.739990234375,396.0299987792969,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,4.0,HOLD,,HOLD
1901,2022-11-21,neural_network,SPY,394.6400146484375,394.5899963378906,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,4.0,HOLD,,HOLD
1905,2022-11-22,neural_network,SPY,396.6300048828125,399.8999938964844,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,4.0,HOLD,,HOLD
1909,2022-11-23,neural_network,SPY,399.5499877929688,402.4200134277344,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,4.0,HOLD,,HOLD
1913,2022-11-25,neural_network,SPY,401.8299865722656,402.3299865722656,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,4.0,HOLD,,HOLD
1917,2022-11-28,neural_network,SPY,399.0899963378906,395.9100036621094,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,4.0,HOLD,,HOLD
1921,2022-11-29,neural_network,SPY,396.0499877929688,395.2300109863281,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,4.0,HOLD,,HOLD
1925,2022-11-30,neural_network,SPY,395.489990234375,407.6799926757813,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,4.0,HOLD,,HOLD
1929,2022-12-01,neural_network,SPY,408.7699890136719,407.3800048828125,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,4.0,HOLD,,HOLD
1933,2022-12-02,neural_network,SPY,402.25,406.9100036621094,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,4.0,HOLD,,HOLD
1937,2022-12-05,neural_network,SPY,403.9500122070313,399.5899963378906,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,4.0,HOLD,,HOLD
1941,2022-12-06,neural_network,SPY,399.4200134277344,393.8299865722656,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,4.0,HOLD,,HOLD
1945,2022-12-07,neural_network,SPY,392.9400024414063,393.1600036621094,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,4.0,HOLD,,HOLD
1949,2022-12-08,neural_network,SPY,395.1400146484375,396.239990234375,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,4.0,HOLD,,HOLD
1953,2022-12-09,neural_network,SPY,394.9400024414063,393.2799987792969,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,4.0,HOLD,,HOLD
1957,2022-12-12,neural_network,SPY,394.1099853515625,398.9500122070313,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,4.0,HOLD,,HOLD
1961,2022-12-13,neural_network,SPY,410.2200012207031,401.9700012207031,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,4.0,HOLD,,HOLD
1965,2022-12-14,neural_network,SPY,401.6099853515625,399.3999938964844,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,4.0,HOLD,,HOLD
1969,2022-12-15,neural_network,SPY,394.2999877929688,389.6300048828125,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,4.0,HOLD,,HOLD
1973,2022-12-16,neural_network,SPY,385.1799926757813,383.2699890136719,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,4.0,HOLD,,HOLD
1977,2022-12-19,neural_network,SPY,383.4700012207031,380.0199890136719,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,4.0,HOLD,,HOLD
1981,2022-12-20,neural_network,SPY,379.2300109863281,380.5400085449219,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,4.0,HOLD,,HOLD
1985,2022-12-21,neural_network,SPY,383.25,386.2300109863281,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,4.0,HOLD,,HOLD
1989,2022-12-22,neural_network,SPY,383.0499877929688,380.7200012207031,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,4.0,HOLD,,HOLD
1993,2022-12-23,neural_network,SPY,379.6499938964844,382.9100036621094,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,4.0,HOLD,,HOLD
1997,2022-12-27,neural_network,SPY,382.7900085449219,381.3999938964844,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,4.0,HOLD,,HOLD
2001,2022-12-28,neural_network,SPY,381.3299865722656,376.6600036621094,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,4.0,HOLD,,HOLD
2005,2022-12-29,neural_network,SPY,379.6300048828125,383.4400024414063,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,4.0,HOLD,,SELL
2,2021-01-04,random_forest,IWC,119.3000030517578,117.95999908447266,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,6.0,BUY,,
6,2021-01-05,random_forest,IWC,117.5,120.0199966430664,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,3.0,SELL,buy,BUY
10,2021-01-06,random_forest,IWC,120.86000061035156,124.58000183105467,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,1.0244895792171476,SELL
14,2021-01-07,random_forest,IWC,126.13999938964844,127.48999786376952,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,,HOLD
18,2021-01-08,random_forest,IWC,128.6999969482422,126.45999908447266,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,,HOLD
22,2021-01-11,random_forest,IWC,124.8000030517578,126.5500030517578,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,,HOLD
26,2021-01-12,random_forest,IWC,127.5500030517578,129.77999877929688,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,,HOLD
30,2021-01-13,random_forest,IWC,130.63999938964844,128.9199981689453,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,HOLD,,HOLD
34,2021-01-14,random_forest,IWC,129.86000061035156,132.63999938964844,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,,HOLD
38,2021-01-15,random_forest,IWC,131.85000610351562,130.7899932861328,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,,HOLD
42,2021-01-19,random_forest,IWC,133.00999450683594,133.60000610351562,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,,HOLD
46,2021-01-20,random_forest,IWC,134.52000427246094,134.05999755859375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,,HOLD
50,2021-01-21,random_forest,IWC,134.42999267578125,133.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,,HOLD
54,2021-01-22,random_forest,IWC,131.47000122070312,135.4499969482422,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,,HOLD
58,2021-01-25,random_forest,IWC,136.0,136.3000030517578,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,,HOLD
62,2021-01-26,random_forest,IWC,137.75999450683594,137.0399932861328,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,,HOLD
66,2021-01-27,random_forest,IWC,137.0500030517578,137.52999877929688,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,,HOLD
70,2021-01-28,random_forest,IWC,137.4600067138672,134.49000549316406,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,,HOLD
74,2021-01-29,random_forest,IWC,138.13999938964844,135.25999450683594,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,HOLD,,HOLD
78,2021-02-01,random_forest,IWC,137.2899932861328,138.22999572753906,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,HOLD,,HOLD
82,2021-02-02,random_forest,IWC,139.30999755859375,138.27000427246094,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,HOLD,,HOLD
86,2021-02-03,random_forest,IWC,139.5399932861328,140.22000122070312,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,,HOLD
90,2021-02-04,random_forest,IWC,141.83999633789062,143.19000244140625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,,HOLD
94,2021-02-05,random_forest,IWC,145.4600067138672,146.11000061035156,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,,HOLD
98,2021-02-08,random_forest,IWC,148.8800048828125,152.0800018310547,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,,HOLD
102,2021-02-09,random_forest,IWC,152.42999267578125,153.47000122070312,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,,HOLD
106,2021-02-10,random_forest,IWC,154.7899932861328,151.36000061035156,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,,HOLD
110,2021-02-11,random_forest,IWC,152.17999267578125,150.72999572753906,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,,HOLD
114,2021-02-12,random_forest,IWC,150.0,151.74000549316406,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,,HOLD
118,2021-02-16,random_forest,IWC,154.08999633789062,151.86000061035156,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,,HOLD
122,2021-02-17,random_forest,IWC,151.17999267578125,150.77999877929688,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,,HOLD
126,2021-02-18,random_forest,IWC,148.50999450683594,146.8000030517578,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,HOLD,,HOLD
130,2021-02-19,random_forest,IWC,148.39999389648438,150.77999877929688,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,HOLD,,HOLD
134,2021-02-22,random_forest,IWC,150.08999633789062,149.17999267578125,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,HOLD,,HOLD
138,2021-02-23,random_forest,IWC,145.91000366210938,145.52000427246094,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,HOLD,,HOLD
142,2021-02-24,random_forest,IWC,145.52000427246094,149.8800048828125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,HOLD,,HOLD
146,2021-02-25,random_forest,IWC,151.63999938964844,144.75999450683594,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,HOLD,,HOLD
150,2021-02-26,random_forest,IWC,145.5500030517578,143.61000061035156,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,3.0,HOLD,,HOLD
154,2021-03-01,random_forest,IWC,147.83999633789062,150.44000244140625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,,HOLD
158,2021-03-02,random_forest,IWC,151.0,148.3300018310547,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,3.0,HOLD,,HOLD
162,2021-03-03,random_forest,IWC,148.4499969482422,146.4499969482422,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,2.0,HOLD,,HOLD
166,2021-03-04,random_forest,IWC,145.7100067138672,140.8300018310547,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,3.0,HOLD,,HOLD
170,2021-03-05,random_forest,IWC,142.50999450683594,143.08999633789062,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,HOLD,,HOLD
174,2021-03-08,random_forest,IWC,144.77000427246094,145.02000427246094,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,HOLD,,HOLD
178,2021-03-09,random_forest,IWC,147.83999633789062,150.67999267578125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,,HOLD
182,2021-03-10,random_forest,IWC,153.02000427246094,153.8699951171875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,,HOLD
186,2021-03-11,random_forest,IWC,155.49000549316406,157.44000244140625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,,HOLD
190,2021-03-12,random_forest,IWC,157.2899932861328,158.50999450683594,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,,HOLD
194,2021-03-15,random_forest,IWC,159.27000427246094,158.4199981689453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,,HOLD
198,2021-03-16,random_forest,IWC,158.27999877929688,155.39999389648438,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,,HOLD
202,2021-03-17,random_forest,IWC,154.6999969482422,157.16000366210938,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,,HOLD
206,2021-03-18,random_forest,IWC,155.50999450683594,152.60000610351562,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,,HOLD
210,2021-03-19,random_forest,IWC,152.7100067138672,154.67999267578125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,,HOLD
214,2021-03-22,random_forest,IWC,155.5399932861328,152.91000366210938,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,,HOLD
218,2021-03-23,random_forest,IWC,152.1999969482422,146.02999877929688,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,HOLD,,HOLD
222,2021-03-24,random_forest,IWC,147.19000244140625,140.38999938964844,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,3.0,HOLD,,HOLD
226,2021-03-25,random_forest,IWC,137.9199981689453,144.2100067138672,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,3.0,HOLD,,HOLD
230,2021-03-26,random_forest,IWC,146.30999755859375,145.52000427246094,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,HOLD,,HOLD
234,2021-03-29,random_forest,IWC,144.4600067138672,140.94000244140625,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,HOLD,,HOLD
238,2021-03-30,random_forest,IWC,140.85000610351562,143.8800048828125,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,HOLD,,HOLD
242,2021-03-31,random_forest,IWC,144.77000427246094,146.9499969482422,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,HOLD,,HOLD
246,2021-04-01,random_forest,IWC,148.25999450683594,149.02000427246094,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,HOLD,,HOLD
250,2021-04-05,random_forest,IWC,151.22999572753906,149.6999969482422,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,,HOLD
254,2021-04-06,random_forest,IWC,150.02999877929688,149.3699951171875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,,HOLD
258,2021-04-07,random_forest,IWC,149.4199981689453,145.97000122070312,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,HOLD,,HOLD
262,2021-04-08,random_forest,IWC,146.72000122070312,147.60000610351562,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,HOLD,,HOLD
266,2021-04-09,random_forest,IWC,147.3800048828125,147.41000366210938,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,HOLD,,HOLD
270,2021-04-12,random_forest,IWC,147.08999633789062,145.58999633789062,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,HOLD,,HOLD
274,2021-04-13,random_forest,IWC,145.8800048828125,145.33999633789062,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,HOLD,,HOLD
278,2021-04-14,random_forest,IWC,145.5,146.47000122070312,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,HOLD,,HOLD
282,2021-04-15,random_forest,IWC,147.99000549316406,145.99000549316406,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,HOLD,,HOLD
286,2021-04-16,random_forest,IWC,146.47999572753906,145.67999267578125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,HOLD,,HOLD
290,2021-04-19,random_forest,IWC,144.8000030517578,143.11000061035156,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,HOLD,,HOLD
294,2021-04-20,random_forest,IWC,142.3699951171875,139.36000061035156,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,7.0,BUY,,HOLD
298,2021-04-21,random_forest,IWC,139.3000030517578,143.57000732421875,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,SELL,buy,BUY
302,2021-04-22,random_forest,IWC,144.02000427246094,143.4499969482422,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,HOLD,1.0549747336828637,SELL
306,2021-04-23,random_forest,IWC,144.1199951171875,146.35000610351562,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,,HOLD
310,2021-04-26,random_forest,IWC,146.86000061035156,148.60000610351562,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,HOLD,,HOLD
314,2021-04-27,random_forest,IWC,149.3800048828125,148.91000366210938,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,HOLD,,HOLD
318,2021-04-28,random_forest,IWC,148.74000549316406,149.3800048828125,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,HOLD,,HOLD
322,2021-04-29,random_forest,IWC,150.9499969482422,148.5500030517578,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,HOLD,,HOLD
326,2021-04-30,random_forest,IWC,146.97000122070312,146.91000366210938,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,HOLD,,HOLD
330,2021-05-03,random_forest,IWC,148.55999755859375,147.6699981689453,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,HOLD,,HOLD
334,2021-05-04,random_forest,IWC,146.41000366210938,144.91000366210938,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,HOLD,,HOLD
338,2021-05-05,random_forest,IWC,145.75,144.5,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,HOLD,,HOLD
342,2021-05-06,random_forest,IWC,144.58999633789062,143.50999450683594,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,,HOLD
346,2021-05-07,random_forest,IWC,143.89999389648438,146.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,HOLD,,HOLD
350,2021-05-10,random_forest,IWC,145.8699951171875,141.27999877929688,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,,HOLD
354,2021-05-11,random_forest,IWC,137.44000244140625,141.2899932861328,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,HOLD,,HOLD
358,2021-05-12,random_forest,IWC,140.13999938964844,136.9499969482422,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,4.0,HOLD,,HOLD
362,2021-05-13,random_forest,IWC,137.75999450683594,138.52000427246094,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,,HOLD
366,2021-05-14,random_forest,IWC,139.97999572753906,142.4499969482422,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,,HOLD
370,2021-05-17,random_forest,IWC,141.8000030517578,143.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,,HOLD
374,2021-05-18,random_forest,IWC,143.75,143.8300018310547,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,,HOLD
378,2021-05-19,random_forest,IWC,141.0500030517578,142.58999633789062,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,,HOLD
382,2021-05-20,random_forest,IWC,143.42999267578125,143.8699951171875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,,HOLD
386,2021-05-21,random_forest,IWC,145.25,144.8000030517578,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,,HOLD
390,2021-05-24,random_forest,IWC,145.66000366210938,145.52000427246094,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,HOLD,,HOLD
394,2021-05-25,random_forest,IWC,146.27999877929688,143.8699951171875,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,HOLD,,HOLD
398,2021-05-26,random_forest,IWC,144.4499969482422,147.86000061035156,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,HOLD,,HOLD
402,2021-05-27,random_forest,IWC,149.16000366210938,150.49000549316406,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,HOLD,,HOLD
406,2021-05-28,random_forest,IWC,151.14999389648438,149.5800018310547,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,HOLD,,HOLD
410,2021-06-01,random_forest,IWC,150.86000061035156,151.86000061035156,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,,HOLD
414,2021-06-02,random_forest,IWC,152.75,152.30999755859375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,,HOLD
418,2021-06-03,random_forest,IWC,151.0,151.39999389648438,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,,HOLD
422,2021-06-04,random_forest,IWC,152.0,151.9199981689453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,,HOLD
426,2021-06-07,random_forest,IWC,152.3800048828125,155.5500030517578,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,,HOLD
430,2021-06-08,random_forest,IWC,156.75999450683594,157.3000030517578,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HOLD,,HOLD
